"","id","price_pred"
"20781",7300410010,377491.897832581
"20782",3750606890,230576.426024826
"20783",9117100130,327574.651363817
"20784",8030500010,470944.59632542
"20785",3905100840,498722.873546096
"20786",6885900415,422969.369621655
"20787",1795910420,552946.87840191
"20788",3260810150,324916.434579334
"20789",1561900330,404865.501252114
"20790",8691300900,825928.773911703
"20791",3332500100,403769.454399886
"20792",7625702616,276586.888534701
"20793",1423049019,142833.780973283
"20794",1920079039,275047.276298013
"20795",9348700610,781208.486505678
"20796",1453601502,498525.784839277
"20797",9268200641,355512.732818124
"20798",8079040330,398459.983115239
"20799",7347600490,250470.729633324
"20800",1245003660,731803.004041474
"20801",3275300040,229157.022697628
"20802",1593000690,353518.644223402
"20803",2267000485,551115.829883438
"20804",1247100035,1143984.60824119
"20805",7010700210,720771.527869755
"20806",1093000090,624920.835279112
"20807",4006000423,364875.945309362
"20808",1023089197,359073.546071605
"20809",6392001810,485239.870462598
"20810",1545805030,291495.620568459
"20811",5589900610,538766.974861227
"20812",3755500065,493978.38162886
"20813",3890600150,513236.591040336
"20814",2724079014,860125.314062963
"20815",2968801240,280752.869323693
"20816",7861500150,431384.295184598
"20817",9297800090,410582.973985243
"20818",3438502290,524834.865827703
"20819",8881900230,672361.54011211
"20820",8651511250,537914.053316272
"20821",8651401960,192544.288104708
"20822",7937900040,644972.541024846
"20823",9264030040,346037.414416365
"20824",7303200450,235275.802205034
"20825",104550750,273788.449927949
"20826",1556200145,542627.548660815
"20827",2826049160,440360.025328655
"20828",4278900110,773143.954869377
"20829",1951800040,615828.388764926
"20830",9512501400,426618.975816187
"20831",7750500120,221707.49376616
"20832",2922701175,520170.25646179
"20833",9320990120,297403.281762201
"20834",4322200220,726527.121098561
"20835",1112000100,589071.250506733
"20836",7304301010,353169.482962516
"20837",6021503840,538295.720847633
"20838",2206900065,450817.987525917
"20839",7345000120,215914.318866009
"20840",2645500021,321965.723388846
"20841",2600100300,718304.290024007
"20842",322059095,260518.875696727
"20843",8651400580,195355.161447154
"20844",1226039058,381039.334933272
"20845",4137010590,393708.066186453
"20846",8731980040,296208.280239553
"20847",4379400490,636005.798025303
"20848",2131700900,284695.128190129
"20849",7922710450,701159.160286171
"20850",782700120,358935.585879346
"20851",2887703155,585462.347842535
"20852",9329300040,450869.468309755
"20853",7227500740,198000.435425097
"20854",7504020610,632725.25835304
"20855",7454001210,275909.296926007
"20856",7625701935,321377.322566534
"20857",1245003740,718982.864855231
"20858",421049170,225215.949782295
"20859",7889601320,193593.594512113
"20860",7589200153,591482.825295317
"20861",3625049079,927783.840585918
"20862",2979800750,531887.843594401
"20863",8732130940,240737.174788282
"20864",2822069080,390566.357883707
"20865",3904930410,443446.313871401
"20866",6672920150,337642.173998993
"20867",8952900245,1152142.69704413
"20868",1622049140,287861.572135863
"20869",2824069373,759139.348278433
"20870",1774000330,511872.453349719
"20871",1939100610,616479.86921773
"20872",3755000120,400585.721381388
"20873",4083305633,524705.226331939
"20874",9545200180,541947.591617472
"20875",7518506716,996947.951557978
"20876",7280300375,608964.077836841
"20877",8731901910,273366.420930744
"20878",2896000450,611115.467198189
"20879",3322049095,294381.94539114
"20880",1352300580,125670.030351538
"20881",8651511030,509965.166193478
"20882",3574800090,454947.090258883
"20883",3826500730,286375.200151075
"20884",6392002550,1138346.33611417
"20885",7805450040,897312.673872142
"20886",6058600385,313225.592027253
"20887",2769600035,955974.567680028
"20888",2883200760,645374.897291395
"20889",2896400210,403189.120092267
"20890",5364200477,568027.365410129
"20891",7349400100,240479.337288542
"20892",629810720,850312.926176112
"20893",9191201385,572496.614141544
"20894",1545806960,227327.648632568
"20895",8077210230,612499.248668155
"20896",984210220,267306.538804198
"20897",7586200061,416635.909409748
"20898",5127100100,326630.101421694
"20899",5706202070,463236.696263332
"20900",9478501020,294381.94539114
"20901",426069095,542066.611838011
"20902",7574910450,789399.606400369
"20903",5700000600,651371.788814492
"20904",5075400035,375245.547626266
"20905",3664500300,254741.835154023
"20906",2607730490,382242.776322685
"20907",6083000123,225921.79496309
"20908",8864000970,237481.825541718
"20909",7986400265,798156.703071475
"20910",1311200120,238428.64824467
"20911",4139660040,967933.599904659
"20912",3241600027,367529.63086981
"20913",510003085,579659.694135573
"20914",2423400040,273053.548995763
"20915",3307700405,510825.368683903
"20916",259801140,480856.420268251
"20917",6751300375,421219.877728192
"20918",2254501335,509790.500946871
"20919",7625701386,448154.975760263
"20920",4025300360,342928.779434782
"20921",7849202296,361502.404904486
"20922",1311800040,248516.770596427
"20923",6820100035,648415.531283252
"20924",2887701970,468935.909788877
"20925",8029500360,332480.505183035
"20926",7011201106,399962.972007219
"20927",114100758,397916.114104951
"20928",5210200184,524757.07828713
"20929",7940710100,521344.671323065
"20930",1025049268,484318.516116989
"20931",7649900175,525305.293846995
"20932",2820069048,469910.54416943
"20933",6744700343,531925.220304937
"20934",3876200330,483479.061363255
"20935",2944500330,344296.767491626
"20936",2722049246,279668.063773494
"20937",9558041130,335719.938361805
"20938",3811300110,311830.03398637
"20939",7519001321,481951.599114811
"20940",5561000330,485700.404793203
"20941",4027701055,419470.253070725
"20942",8712100790,1078129.61239316
"20943",2215500230,605478.561060783
"20944",6639900176,645458.516872903
"20945",7202360760,819605.258882938
"20946",3879901285,1062616.91354903
"20947",7334600730,325573.865686972
"20948",2916200054,364956.077809537
"20949",1862400528,406692.610191488
"20950",7812800215,220275.924870325
"20951",1423900220,246975.267944065
"20952",6141100395,302118.225825262
"20953",3279000120,242168.738877243
"20954",1868900775,601559.729242415
"20955",5244800915,735707.896832039
"20956",8823901445,807387.610571048
"20957",4167960330,298234.824042275
"20958",4365200865,414251.672754395
"20959",6713700205,334744.550981446
"20960",2725069156,802508.170777477
"20961",2372800100,258212.233488957
"20962",1928300620,492810.42006702
"20963",1402950100,328148.096269817
"20964",259800750,441292.710122087
"20965",1775900220,338492.184014524
"20966",818500100,179439.352768145
"20967",3211000040,237703.562331527
"20968",9557300040,639177.713744593
"20969",8598900157,350870.184557073
"20970",1761600150,393264.369992767
"20971",4389201095,2074273.03188921
"20972",8673400141,474528.063761211
"20973",8010100040,665755.352512683
"20974",3904900610,489124.333994786
"20975",9547202950,519022.990802339
"20976",1370802770,878594.597484677
"20977",3760500455,1140038.6488027
"20978",8807810090,362992.308491365
"20979",9508850120,585499.632192151
"20980",5126300650,532106.885153516
"20981",1939130730,613374.12098259
"20982",3667500015,1281871.08912987
"20983",3223059206,282755.621048803
"20984",194000145,784860.651892202
"20985",3326049077,531427.274545902
"20986",2622059138,281331.133705587
"20987",6738700205,620515.65495929
"20988",1778350150,937752.729557964
"20989",7657000540,217356.915254533
"20990",318390180,303020.836131603
"20991",1105000787,332090.496006032
"20992",522049122,279441.235642456
"20993",8857600360,211713.214768051
"20994",9424400110,701136.065364471
"20995",193300120,207060.500539283
"20996",9828200790,475866.865474184
"20997",4139430410,1072638.06569456
"20998",7852030330,423284.816597558
"20999",223039254,288423.442252253
"21000",7843500090,286834.003279058
"21001",5122400025,501180.960444904
"21002",9297300750,424057.934627441
"21003",2296700330,453152.393212486
"21004",5318100965,1618633.06196115
"21005",8682230610,643126.201720958
"21006",1337800665,1448969.95263588
"21007",1549500272,580595.381926734
"21008",6204200590,444284.548156813
"21009",643000110,264315.116488579
"21010",6378500230,413392.479600554
"21011",1493300115,515166.29469515
"21012",2922701085,516902.874145709
"21013",4242900245,663165.454344127
"21014",3223039149,457844.460694539
"21015",5490700035,355055.160949145
"21016",9169600209,652950.668866391
"21017",3629910210,674476.922065393
"21018",1919800090,514950.268950394
"21019",7923200150,543066.817941224
"21020",7524600120,281617.311121004
"21021",9523103590,591955.794514758
"21022",1623049241,302245.630535875
"21023",925069042,753195.688742292
"21024",9268700040,188372.602690451
"21025",6381500090,391244.49022071
"21026",8856003525,201321.532776675
"21027",5557700210,200901.989570844
"21028",7227800180,275500.63511294
"21029",1830300090,707348.918244022
"21030",7522600110,250780.027612082
"21031",5457800740,1157295.1619662
"21032",1796500100,232320.958250083
"21033",5318101185,627594.926802081
"21034",1525069021,706649.51206152
"21035",5569620410,710196.358027599
"21036",3009800015,478100.476441104
"21037",6189600040,513037.146452354
"21038",8917100153,574609.379982693
"21039",7199350600,497127.601206972
"21040",4147200040,1047039.97865424
"21041",8807810110,442607.23125986
"21042",8075400360,214285.692805146
"21043",9551202875,731361.218464242
"21044",5101405067,499291.582312173
"21045",1930301220,539005.419673847
"21046",9282801450,342546.446940004
"21047",126049231,526967.265185731
"21048",3331000220,383883.063303462
"21049",603000150,328825.063318537
"21050",1437910090,525770.948031466
"21051",2652500740,842363.303779243
"21052",5101405338,494062.45575777
"21053",1066600090,486846.704746889
"21054",9523103990,635088.883240736
"21055",3216000090,764912.36080643
"21056",1525059165,813069.443326257
"21057",1138000450,392121.795305343
"21058",3624079067,319462.088666059
"21059",3303900090,694351.594672678
"21060",4254000220,436549.248649397
"21061",4054700300,764156.876566119
"21062",2597531020,861401.174534813
"21063",3221069057,192406.923508711
"21064",3832500230,296927.898640181
"21065",4389201241,2117999.37212631
"21066",7972602490,266135.147412093
"21067",2128000180,577260.829886178
"21068",3394100230,1292186.69191427
"21069",7302000610,493538.175413191
"21070",4058800930,338284.495268824
"21071",999000215,793850.620548308
"21072",9253900408,1732049.10212894
"21073",3083001095,444821.45873544
"21074",3488300110,428198.090029673
"21075",6600220300,503278.586708489
"21076",1959701695,1123569.78558359
"21077",7893800534,389372.192861926
"21078",6430500191,358373.650868033
"21079",7518506717,996947.951557978
"21080",2327000110,894853.021791587
"21081",2770605420,491984.335015574
"21082",5632500110,331999.3531503
"21083",723049219,205193.383599034
"21084",2320069111,378632.997902186
"21085",5318101695,822621.836091834
"21086",3630020150,425114.292924008
"21087",5459500165,774670.897534166
"21088",1453602310,329204.369879437
"21089",5631501161,410902.717688626
"21090",5230300210,247640.525147565
"21091",2832100215,382704.710439149
"21092",8965410150,995416.678795654
"21093",3345700165,515791.129963453
"21094",9557200090,446604.736379113
"21095",3459600180,811991.756991412
"21096",5415350770,624068.54881247
"21097",1670400090,163791.939770862
"21098",2781250610,218026.16007092
"21099",7401000040,411554.24887402
"21100",7855600730,857944.672769544
"21101",130000175,658980.330476591
"21102",1324300018,441988.060382161
"21103",3918400097,725595.212239175
"21104",455000760,701622.759210001
"21105",4140090110,495349.215986518
"21106",6381501965,393834.310714726
"21107",8642600090,356702.126481493
"21108",7942601475,968571.460325306
"21109",7974200457,1209073.69897622
"21110",8089510150,982064.05674662
"21111",1901600090,393031.273681585
"21112",3401700031,526117.426837562
"21113",3964400120,530461.901450798
"21114",2414600366,188269.218455428
"21115",3751604653,224926.820641508
"21116",9297300590,491892.513290967
"21117",3260350100,560097.760141203
"21118",2193300620,555134.370579939
"21119",1645000580,277039.743286372
"21120",4337600205,190097.097880916
"21121",1822059156,731895.411117092
"21122",1854750090,1217867.10248154
"21123",6710100131,889074.941264946
"21124",52000067,587347.533377655
"21125",1337300145,1959484.86959145
"21126",2397100705,1118154.89246573
"21127",3658700395,605735.224427899
"21128",984100450,301886.115819097
"21129",8682281960,778981.557667056
"21130",3416600490,588658.105864623
"21131",6450300673,281942.162556273
"21132",856000985,1067762.85267684
"21133",7418700040,307540.054946873
"21134",7237300610,300469.812583894
"21135",8860500300,313168.164558474
"21136",2591700037,762146.734682312
"21137",3356403400,227135.540745492
"21138",6638900265,752176.715581957
"21139",9136100056,675521.902599288
"21140",3019300090,649274.691306149
"21141",7417100123,381069.45842096
"21142",8691410730,750602.626842418
"21143",1523059103,423226.726958067
"21144",9485920120,413584.97276031
"21145",8802400906,274918.658471831
"21146",2215450100,323776.85483569
"21147",1773101215,362208.012800711
"21148",2768100205,545497.248566606
"21149",9320901250,111863.133659881
"21150",6870300090,537147.401528895
"21151",2998300146,827051.291185858
"21152",4142450330,269724.034523879
"21153",9541800065,600998.576847675
"21154",5561301220,731563.603468797
"21155",5700002165,483303.385324701
"21156",8682260850,526057.354157045
"21157",1865820300,217533.348280754
"21158",3163600076,216345.020634749
"21159",7430500301,711296.679395318
"21160",2623069106,823393.534330977
"21161",8562901010,644602.991149912
"21162",8861700110,476651.23404201
"21163",6126601380,536170.460054817
"21164",3425059076,1200475.58671181
"21165",1545807180,288756.144701572
"21166",2566300100,1203558.55470196
"21167",1720069146,382053.964016684
"21168",7203100850,864527.917620181
"21169",8685500145,379566.197390955
"21170",2078500210,512629.484149282
"21171",2558720120,447171.944681947
"21172",7751800115,442651.456212189
"21173",3306200230,245973.979695931
"21174",3888100176,556699.367064442
"21175",9818700645,467451.827705526
"21176",7950302150,304750.157828278
"21177",1722800835,227714.8521902
"21178",1630700276,445261.231787456
"21179",2558670110,467094.747354703
"21180",402000110,248580.355344503
"21181",442000175,511442.692751137
"21182",224059025,1188082.89831316
"21183",4443800375,446869.115030859
"21184",1625069101,1283841.6118074
"21185",9808610410,1047678.20445424
"21186",1370803640,512776.407930596
"21187",5151900110,272646.123404168
"21188",1025049266,493389.179738436
"21189",6793300220,744937.613972525
"21190",7211400535,268571.535587289
"21191",7203150330,661743.490966486
"21192",3124089060,321504.376859074
"21193",7893802670,355250.522362516
"21194",6392000625,507790.047991823
"21195",3026059204,716856.179841297
"21196",2856102105,999907.775769806
"21197",2862500060,864433.001285212
"21198",1442880260,437438.799660554
"21199",2626119062,252597.255169489
"21200",2895800710,265338.912772214
"21201",2922059212,404315.108772836
"21202",1441000350,391360.491332879
"21203",6130500060,358146.292004082
"21204",1865400075,355005.655266705
"21205",7899800863,282454.951256949
"21206",745530240,954529.284872247
"21207",4055700784,814762.901659018
"21208",2309710070,307528.236860299
"21209",7853220390,744323.616504423
"21210",1624049293,486588.057424544
"21211",2524059269,844497.851258902
"21212",3796000400,371277.24579168
"21213",9542840060,361141.789604062
"21214",9268850860,738294.085334608
"21215",1454100127,647809.24789847
"21216",2767601872,584983.647858716
"21217",6749700004,354303.574654676
"21218",3575303430,727621.586352319
"21219",7169500200,485355.495990769
"21220",3943600070,374958.490760532
"21221",1438000200,546134.885807917
"21222",7853270710,590204.843861212
"21223",9161100075,859983.66848985
"21224",2867300030,601966.066164321
"21225",3862710030,452394.772698537
"21226",9828201361,370211.965127831
"21227",5695000270,565780.37181883
"21228",8924100370,1086567.01892422
"21229",9268850350,333748.544345433
"21230",7853380570,685674.851731133
"21231",7853270200,668579.219632787
"21232",2838000030,559587.57261559
"21233",8155870200,303953.841293187
"21234",3630080070,413385.217462186
"21235",8085400376,1939258.94446803
"21236",3448900320,560122.359236999
"21237",2970800105,464292.254922858
"21238",3845100550,453410.691282209
"21239",3869900139,501581.170592722
"21240",1332700200,316810.912772871
"21241",9211010260,534096.983095648
"21242",7299600700,327044.57740667
"21243",291310340,588523.040073727
"21244",1776230060,403263.055227529
"21245",982850060,338607.415200165
"21246",7694200070,411219.098367452
"21247",8682320350,605039.958524541
"21248",5045700400,583772.905914563
"21249",2621069017,398878.445410043
"21250",2579500181,1231920.96904796
"21251",422000075,419379.071948708
"21252",9306500200,426705.171921141
"21253",9126101090,623420.000562292
"21254",7576200012,850780.792449683
"21255",9828701488,449821.21288549
"21256",9126100814,510579.768931734
"21257",3438502437,307003.634206404
"21258",2423069039,605142.270689643
"21259",8011100047,667523.724078236
"21260",7203160090,843710.07912498
"21261",1732800194,712936.268603659
"21262",5078400215,1737227.5976919
"21263",3277801431,286372.370313237
"21264",5457801833,882845.493696962
"21265",2623039019,866358.99218618
"21266",6056100165,324449.791259971
"21267",1489300215,1113743.94155322
"21268",2726059144,1106308.30113279
"21269",7234601140,615600.567089494
"21270",1972200553,584149.269653962
"21271",9524100207,316697.187835948
"21272",476000110,474927.326786042
"21273",9510860750,918897.033571678
"21274",7228500037,488591.345824819
"21275",1085623250,385474.941294915
"21276",9578501110,365849.141367766
"21277",9492500090,846307.873615792
"21278",3321049112,395290.337661401
"21279",2911000100,262240.774095551
"21280",8032700110,546579.994958634
"21281",2597490300,619696.591853414
"21282",3052700464,489988.115937807
"21283",889000015,617586.866018308
"21284",2767704252,499575.082816181
"21285",250000090,1773264.72483171
"21286",2025049206,423788.439138341
"21287",6817750110,286739.53931958
"21288",9284801500,410381.063941564
"21289",3832051140,294611.520388303
"21290",6021503706,426588.061891217
"21291",3278605590,413275.846934611
"21292",2770601696,564411.03619672
"21293",3575305452,608437.435448346
"21294",2937300440,850312.926176112
"21295",2767603753,484318.516116989
"21296",2916200091,566946.949976158
"21297",825079024,630427.878828249
"21298",1563102965,1183982.23020022
"21299",321030010,350437.05624375
"21300",7570060290,377446.30885275
"21301",7853320470,469717.621436009
"21302",1424069056,1058830.70435931
"21303",4027700014,590108.296747782
"21304",2547200190,900866.454961273
"21305",1327600190,361139.80701668
"21306",1635500250,598106.742080139
"21307",6031400094,308933.373029332
"21308",7604400114,435186.775691909
"21309",7853380480,621571.20445623
"21310",3277801586,389143.112576071
"21311",7548800050,486716.295115286
"21312",5710000005,2707066.54608274
"21313",9319800050,728789.713041116
"21314",9376301112,410415.76016264
"21315",6666830170,723609.438274877
"21316",1760650290,304741.458276685
"21317",1773100561,320067.013263239
"21318",293810190,430455.537376236
"21319",1760650280,325079.8647134
"21320",301401410,290815.987823855
"21321",521049227,885629.906328383
"21322",8669160460,295140.222549323
"21323",2810100007,465653.301986309
"21324",1085623730,468056.304667684
"21325",8080400177,455719.992930217
"21326",3395070440,320449.235040735
"21327",3023000050,349332.216792315
"21328",9429400170,384301.828664617
"21329",7853320280,442872.161011122
"21330",9578090050,802948.851914926
"21331",4181200680,272138.592589343
"21332",6430500182,979802.308262262
"21333",5393600507,303076.402825718
"21334",3304300380,620924.569761637
"21335",3528960020,684954.008001324
"21336",8562710250,1009005.13257253
"21337",9542840450,284008.274745384
"21338",7936000463,754241.71376834
"21339",1196003740,683355.511983433
"21340",3869900146,301847.669102854
"21341",3862710180,435961.527822694
"21342",1023059246,478983.705832957
"21343",3026059362,487785.186551497
"21344",2768200209,549676.359833605
"21345",8562790940,623822.610077482
"21346",2526069092,993193.96708856
"21347",7661600206,351589.780737538
"21348",2143701015,396594.085669066
"21349",6056111430,344419.268872752
"21350",3278606200,405054.913352975
"21351",2436700625,593621.988320948
"21352",7203190110,736110.279511261
"21353",1853080850,807812.345112673
"21354",1125079111,1198123.8168484
"21355",2325300093,381341.514390924
"21356",2902201301,577832.173652001
"21357",1931300308,477297.477117928
"21358",8091670730,420516.568254657
"21359",1453601038,329602.207952924
"21360",9211010330,554777.310081385
"21361",3052700472,507146.506423358
"21362",2311400145,1476107.29841262
"21363",7625703357,432532.98250345
"21364",4083306553,525715.532601163
"21365",8648900040,549434.400929106
"21366",3232200085,1196396.50957413
"21367",8085400401,1940536.90044165
"21368",2902200237,481032.791318002
"21369",6821102367,642037.572264267
"21370",1545808120,282453.400642652
"21371",8943600720,285672.687844834
"21372",8679200100,839275.255546502
"21373",2771602428,463661.075026062
"21374",625049359,460313.288626292
"21375",7853360300,566773.303534115
"21376",6056111063,304064.993232735
"21377",2979800409,457642.422277923
"21378",4310701421,405711.42648793
"21379",6306810110,459552.273485473
"21380",3277801411,375234.423685835
"21381",3879900750,538391.475601904
"21382",1760651000,256462.153627584
"21383",7502700060,452429.543771099
"21384",3448740160,444321.135100654
"21385",170000060,1384580.85189644
"21386",2724049222,281771.95557387
"21387",2724049222,281771.95557387
"21388",9828702336,542664.488422559
"21389",1832100055,1561378.33213234
"21390",3629700030,635056.808204548
"21391",3630200960,882655.525969893
"21392",7625702431,407633.64595495
"21393",1773100926,340622.468952936
"21394",1861100267,706546.328675626
"21395",3869900036,418677.456989427
"21396",3448001412,319781.436134573
"21397",7203180070,837066.593026421
"21398",5416510200,364103.570225607
"21399",3869900136,488053.043925002
"21400",173000036,327060.736462262
"21401",4305500030,587239.847789395
"21402",8564860270,496018.086717248
"21403",629890070,1001389.8820293
"21404",7299600140,285686.489070836
"21405",5095401070,560286.585877875
"21406",3943600140,322768.117154859
"21407",2902200240,471205.275479385
"21408",3274800505,490794.682734872
"21409",423059409,366060.489774502
"21410",1982201596,540578.955343994
"21411",7211400576,266062.106124741
"21412",5169700132,535329.289994654
"21413",3023000200,368864.107337884
"21414",6204050160,537143.273187255
"21415",255550070,352723.834269528
"21416",7882600326,1584955.1428826
"21417",2926049582,346695.706562765
"21418",3630200520,707394.74145854
"21419",1543000060,438697.043094892
"21420",5244801550,1038282.32322409
"21421",97600140,700822.049941708
"21422",7203110240,591573.751556401
"21423",6056100160,357794.524346304
"21424",9301300270,1477810.01893285
"21425",9347300160,337975.984174813
"21426",5556300116,904632.938707435
"21427",1324300126,486236.645698582
"21428",715010140,1366531.4787859
"21429",2114700374,336421.390985327
"21430",8562790710,734380.303812766
"21431",3425069117,1124370.6984514
"21432",7137800310,292444.188527358
"21433",2211300260,404554.89722409
"21434",3026059361,484156.887610785
"21435",3575305485,518473.361807243
"21436",666000142,886545.393046507
"21437",1604730150,558260.194164534
"21438",3362400092,557455.975474004
"21439",2738640040,621230.068523684
"21440",3278613060,411693.448164283
"21441",9578090180,792526.000883228
"21442",9542840120,274624.81452166
"21443",3626039424,319957.037645115
"21444",923049203,334367.671874376
"21445",53500450,310122.84272677
"21446",9578140180,350398.581834378
"21447",3864000120,1424284.92639097
"21448",6852700097,621054.797509741
"21449",53500760,310145.657193023
"21450",3528900771,701242.308303319
"21451",9126100813,531048.727734715
"21452",3679400503,304633.069307487
"21453",3023000410,373907.689545428
"21454",3278606110,414047.95857568
"21455",6601200040,276445.105942473
"21456",7853350220,572883.948737072
"21457",8138870530,465442.707276231
"21458",8032700072,520889.228336086
"21459",1442880610,508703.548921908
"21460",3336500180,325913.636006429
"21461",2781270530,185641.81428193
"21462",9578060540,482837.701859249
"21463",7889601165,279852.362767575
"21464",7227801581,309131.187549153
"21465",745530040,890343.886978717
"21466",2149800278,314775.627695625
"21467",2517000650,310941.124934014
"21468",8559300120,475097.871654631
"21469",1776230220,496057.299977819
"21470",9211010230,548358.041459305
"21471",9268851320,477660.783801732
"21472",291310610,394776.801034862
"21473",7702080150,590407.70904274
"21474",291310180,374037.441109439
"21475",1972205633,669391.596406783
"21476",3629990180,473469.507910046
"21477",567000382,310179.711757163
"21478",1389600040,262961.586396457
"21479",9268850360,333089.600232542
"21480",2937300540,959468.825658816
"21481",5200087,502817.394837748
"21482",3845100620,397355.099584059
"21483",263000006,447207.787371683
"21484",1972200882,564784.83883593
"21485",2690100170,338050.209020158
"21486",1442880380,474031.278588906
"21487",9211010840,538749.820370473
"21488",7203100660,828653.764979063
"21489",3022800010,421615.022403028
"21490",2867300190,484402.009861264
"21491",4253400104,367626.491346394
"21492",1024069027,1040450.5660343
"21493",6824100029,474211.914871717
"21494",255450250,358620.447306811
"21495",2428100130,803477.988719859
"21496",1042700050,817807.449006865
"21497",7853280250,736684.338206015
"21498",7852140170,586329.501519322
"21499",1459920010,285628.1520723
"21500",3629990020,379539.526469278
"21501",9532000010,490308.860787575
"21502",1121000357,714210.19623077
"21503",4233800020,356572.124369066
"21504",7987400285,398615.760844785
"21505",1099950050,661395.557043454
"21506",7203170190,685557.418392888
"21507",3876900089,689825.739432703
"21508",3326059253,814223.651130271
"21509",3862700020,423460.528182177
"21510",3052700419,483256.160059602
"21511",2770601912,657229.540363131
"21512",6056100114,446221.934600817
"21513",3052700213,470171.683407185
"21514",9276202130,538032.778445459
"21515",3845100670,460231.925658121
"21516",7234600832,476355.11386879
"21517",666000143,877346.250371932
"21518",1760650950,303206.209043944
"21519",2461900446,420406.234140765
"21520",7852090680,560029.503308774
"21521",5693501028,519974.968323767
"21522",5635100050,425045.218397521
"21523",7697000170,318257.763816954
"21524",5057100080,469858.436906225
"21525",5727500006,594790.460623933
"21526",1972201511,627428.193299314
"21527",1438000430,466633.409901631
"21528",1773100924,325505.95414084
"21529",982850080,382725.720703307
"21530",7628700050,685140.542000362
"21531",8673400020,560278.588709175
"21532",8725950170,936472.765018156
"21533",7203150080,660799.628094384
"21534",9521100029,675521.902599288
"21535",3630200430,665356.36167832
"21536",3448740430,401716.34818695
"21537",8822900122,363077.608288533
"21538",1438000170,577905.772860776
"21539",7853360480,476104.131384845
"21540",8562780280,330303.571040082
"21541",2154970020,2038375.59136803
"21542",5100400244,401458.847196451
"21543",3744000130,499788.499760903
"21544",2924079034,460188.975854561
"21545",5379803372,424066.315471699
"21546",1438000130,513457.535401359
"21547",1853080130,828926.758078871
"21548",741500010,255189.741856334
"21549",5649600462,334212.048498484
"21550",3753000010,411032.670580242
"21551",6169901185,1484559.06349743
"21552",1773600264,640127.238905083
"21553",7853321110,427206.766226298
"21554",1438000120,513795.899768034
"21555",6372000297,538446.453619566
"21556",2895800750,284061.602543722
"21557",7694200090,370426.240618624
"21558",3299710110,916378.215921765
"21559",5045700330,447024.676115531
"21560",9521100214,494771.416555383
"21561",5693501102,541886.306399057
"21562",8924100308,1138096.39223455
"21563",2838000180,559587.57261559
"21564",2725079018,694151.120577075
"21565",2461900448,489287.08359134
"21566",8562790720,749120.657286422
"21567",6431000749,405162.108268668
"21568",7787920230,535993.881322753
"21569",3224059107,607527.579499974
"21570",2895800590,362322.963225603
"21571",847100047,564733.372042201
"21572",1853080150,822851.281985456
"21573",4233600150,1079609.11935029
"21574",148000072,620211.188485865
"21575",3304030220,415718.820518943
"21576",9521100867,497305.026080984
"21577",1702901618,330381.189289709
"21578",8964800330,2598155.99093749
"21579",5637500082,320883.699665052
"21580",715010530,1337291.08169064
"21581",9211010300,549081.006631229
"21582",3277800823,355443.259426055
"21583",476000017,461781.298198992
"21584",3438501329,326096.185270484
"21585",2122059216,488353.755002265
"21586",6021503705,426588.061891217
"21587",8562790760,819785.257097113
"21588",9253900271,2848236.2893075
"21589",7853420110,617761.158329773
"21590",3052700432,528431.387240702
"21591",952006823,403563.805400948
"21592",4140940150,401369.377811308
"21593",1931300412,484797.337962918
"21594",5087900040,337633.276908919
"21595",7202300110,901211.72177195
"21596",9834201367,489825.670967464
"21597",291310100,474055.741145456
